label,path,split,is_query,is_gallery
0,data/train/images/000000/6.jpg,validation,True,False
0,data/train/images/000000/7.jpg,validation,False,True
0,data/train/images/000000/8.jpg,validation,False,True
1,data/train/images/000001/7.jpg,validation,True,False
1,data/train/images/000001/8.jpg,validation,False,True
1,data/train/images/000001/9.jpg,validation,False,True
2,data/train/images/000002/7.jpg,validation,True,False
2,data/train/images/000002/8.jpg,validation,False,True
2,data/train/images/000002/9.jpg,validation,False,True
3,data/train/images/000003/7.jpg,validation,True,False
3,data/train/images/000003/8.jpg,validation,False,True
3,data/train/images/000003/9.jpg,validation,False,True
4,data/train/images/000004/6.jpg,validation,True,False
4,data/train/images/000004/7.jpg,validation,False,True
4,data/train/images/000004/8.jpg,validation,False,True
5,data/train/images/000005/7.jpg,validation,True,False
5,data/train/images/000005/8.jpg,validation,False,True
5,data/train/images/000005/9.jpg,validation,False,True
6,data/train/images/000006/7.jpg,validation,True,False
6,data/train/images/000006/8.jpg,validation,False,True
6,data/train/images/000006/9.jpg,validation,False,True
7,data/train/images/000007/7.jpg,validation,True,False
7,data/train/images/000007/8.jpg,validation,False,True
7,data/train/images/000007/9.jpg,validation,False,True
8,data/train/images/000008/7.jpg,validation,True,False
8,data/train/images/000008/8.jpg,validation,False,True
8,data/train/images/000008/9.jpg,validation,False,True
9,data/train/images/000009/7.jpg,validation,True,False
9,data/train/images/000009/8.jpg,validation,False,True
9,data/train/images/000009/9.jpg,validation,False,True
10,data/train/images/000010/7.jpg,validation,True,False
10,data/train/images/000010/8.jpg,validation,False,True
10,data/train/images/000010/9.jpg,validation,False,True
11,data/train/images/000011/6.jpg,validation,True,False
11,data/train/images/000011/7.jpg,validation,False,True
11,data/train/images/000011/8.jpg,validation,False,True
12,data/train/images/000012/7.jpg,validation,True,False
12,data/train/images/000012/8.jpg,validation,False,True
12,data/train/images/000012/9.jpg,validation,False,True
13,data/train/images/000013/7.jpg,validation,True,False
13,data/train/images/000013/8.jpg,validation,False,True
13,data/train/images/000013/9.jpg,validation,False,True
14,data/train/images/000014/7.jpg,validation,True,False
14,data/train/images/000014/8.jpg,validation,False,True
14,data/train/images/000014/9.jpg,validation,False,True
15,data/train/images/000015/7.jpg,validation,True,False
15,data/train/images/000015/8.jpg,validation,False,True
15,data/train/images/000015/9.jpg,validation,False,True
16,data/train/images/000016/7.jpg,validation,True,False
16,data/train/images/000016/8.jpg,validation,False,True
16,data/train/images/000016/9.jpg,validation,False,True
17,data/train/images/000017/7.jpg,validation,True,False
17,data/train/images/000017/8.jpg,validation,False,True
17,data/train/images/000017/9.jpg,validation,False,True
18,data/train/images/000018/7.jpg,validation,True,False
18,data/train/images/000018/8.jpg,validation,False,True
18,data/train/images/000018/9.jpg,validation,False,True
19,data/train/images/000019/7.jpg,validation,True,False
19,data/train/images/000019/8.jpg,validation,False,True
19,data/train/images/000019/9.jpg,validation,False,True
20,data/train/images/000020/6.jpg,validation,True,False
20,data/train/images/000020/7.jpg,validation,False,True
20,data/train/images/000020/8.jpg,validation,False,True
21,data/train/images/000021/6.jpg,validation,True,False
21,data/train/images/000021/7.jpg,validation,False,True
21,data/train/images/000021/8.jpg,validation,False,True
22,data/train/images/000022/7.jpg,validation,True,False
22,data/train/images/000022/8.jpg,validation,False,True
22,data/train/images/000022/9.jpg,validation,False,True
23,data/train/images/000023/7.jpg,validation,True,False
23,data/train/images/000023/8.jpg,validation,False,True
